Id,SalePrice
1461,122119.99971604007
1462,155443.56773581394
1463,187860.05561144007
1464,195296.67807119744
1465,193927.04489888594
1466,175671.46620653057
1467,173809.84119180415
1468,168853.73870357522
1469,171708.3802805978
1470,124135.64008847525
1471,197994.63224662605
1472,96291.02782121552
1473,99007.79738329716
1474,148659.31852943962
1475,110420.212981668
1476,406263.4998032973
1477,252226.90820042405
1478,293537.99934783456
1479,264999.75762278517
1480,478550.72955026635
1481,340543.9665327078
1482,203488.7796288915
1483,185708.33038783108
1484,169050.66317724416
1485,181430.01248994842
1486,192173.62347174354
1487,354505.20283574995
1488,220934.58220708213
1489,203722.26180168294
1490,218166.2062245012
1491,193070.22113928923
1492,98550.25948880476
1493,182709.426444946
1494,280207.93816979055
1495,281217.9570647333
1496,240450.70593541072
1497,191107.15720959837
1498,166936.04579606236
1499,160957.84437260736
1500,157081.4905860638
1501,180660.63795126977
1502,144936.22097121793
1503,298149.3198533367
1504,239042.2288489655
1505,220753.32765030424
1506,181932.0837090527
1507,251092.03513628553
1508,203381.13850984295
1509,161769.1197055664
1510,149507.73722903137
1511,144636.2920038303
1512,167304.10677127115
1513,147913.63189653517
1514,165562.21679923424
1515,203523.44353212093
1516,154170.1143709992
1517,159098.91925616766
1518,125010.17196898854
1519,221601.90166264473
1520,134632.41409729465
1521,132539.45553630416
1522,167421.4215052678
1523,114889.65036014441
1524,121308.07042464282
1525,122959.19180204012
1526,110225.96908380814
1527,100604.02846736964
1528,131468.0548370871
1529,152415.85655508825
1530,158926.0938381214
1531,115756.1682033824
1532,105266.18006945537
1533,143133.28732259411
1534,123196.96211718561
1535,149761.22242974964
1536,111762.15335671658
1537,66201.25131044246
1538,158999.5221418077
1539,210179.74464816993
1540,97361.25124652949
1541,131937.59395272803
1542,139802.03069033893
1543,223834.5490904624
1544,86106.67448198289
1545,109508.37308752278
1546,133030.48597395528
1547,148455.61048003708
1548,136381.64820044916
1549,114669.38070451531
1550,139545.26035146508
1551,111279.18883625894
1552,134721.46587603545
1553,151334.61290436648
1554,117791.14707474329
1555,181204.08284350854
1556,86105.43825436675
1557,111464.50371193174
1558,91626.13371153866
1559,83103.75864911093
1560,131206.23354684704
1561,161272.8694654115
1562,123642.94468555861
1563,124636.66555868652
1564,159267.78951430356
1565,144863.9926960278
1566,216694.25849833776
1567,71411.99860980205
1568,228539.26924547003
1569,152137.26446353173
1570,140163.5990946731
1571,114436.46853088503
1572,142417.551545001
1573,236542.20201981667
1574,114142.37007510179
1575,224855.3418162125
1576,238795.86617241512
1577,200446.6065310237
1578,134956.81844570875
1579,147926.96895936105
1580,193376.1152762226
1581,148944.4941195496
1582,128867.6773803232
1583,332930.0073903301
1584,231506.19827081583
1585,141069.77740575362
1586,67901.92265366267
1587,97518.41279507092
1588,148747.54478317683
1589,104014.14273111126
1590,137051.1686676143
1591,98742.20768816839
1592,127256.38830754226
